Unnamed: 0,work_year,experience_level,employment_type,job_title,remote_ratio,company_size
277,2021,0.8434931355867756,0.0278544508048224,-1.898269749185192,100,-1.240345769265203
518,2022,-0.1243713886120387,0.0278544508048224,0.0954061586061601,0,-1.240345769265203
6,2020,0.8434931355867756,0.0278544508048224,1.2346495344869326,100,1.8201822061168216
118,2021,-2.0601004370096674,0.0278544508048224,-0.8539633212944837,100,1.8201822061168216
155,2021,0.8434931355867756,0.0278544508048224,-0.0944677373739686,50,-1.240345769265203
231,2021,0.8434931355867756,0.0278544508048224,1.4245234304670615,100,1.8201822061168216
188,2021,0.8434931355867756,0.0278544508048224,-0.3792785813441618,50,1.8201822061168216
286,2021,0.8434931355867756,0.0278544508048224,0.7599647945366108,100,-1.240345769265203
104,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,0,-1.240345769265203
274,2021,0.8434931355867756,0.0278544508048224,0.0954061586061601,50,0.2899182184258095
101,2021,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
465,2022,-2.0601004370096674,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
135,2021,-0.1243713886120387,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
441,2022,-0.1243713886120387,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
368,2022,-1.0922359128108532,0.0278544508048224,-1.8033328011951275,100,0.2899182184258095
73,2021,-1.0922359128108532,0.0278544508048224,-1.5185219572249344,100,-1.240345769265203
39,2020,-2.0601004370096674,0.0278544508048224,1.6143973264471905,100,1.8201822061168216
407,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
287,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,50,-1.240345769265203
261,2021,0.8434931355867756,0.0278544508048224,-0.8539633212944837,50,-1.240345769265203
177,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,100,-1.240345769265203
462,2022,-0.1243713886120387,4.254767360436565,-0.3792785813441618,50,-1.240345769265203
479,2022,-0.1243713886120387,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
60,2020,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
319,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,0,0.2899182184258095
496,2022,-2.0601004370096674,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
281,2021,-2.0601004370096674,0.0278544508048224,2.563766806347834,0,-1.240345769265203
374,2022,-0.1243713886120387,0.0278544508048224,0.4751539505664176,0,0.2899182184258095
11,2020,-0.1243713886120387,0.0278544508048224,0.0954061586061601,0,-1.240345769265203
603,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
83,2021,-0.1243713886120387,0.0278544508048224,1.6143973264471905,100,1.8201822061168216
90,2021,0.8434931355867756,0.0278544508048224,1.994145118407448,100,-1.240345769265203
209,2021,0.8434931355867756,0.0278544508048224,-0.5691524773242905,0,-1.240345769265203
310,2022,-1.0922359128108532,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
338,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
79,2021,-2.0601004370096674,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
291,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
534,2022,0.8434931355867756,0.0278544508048224,-0.4742155293342261,100,0.2899182184258095
290,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
181,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,50,-1.240345769265203
429,2022,-0.1243713886120387,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
247,2021,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,0,0.2899182184258095
148,2021,0.8434931355867756,0.0278544508048224,-0.2843416333540974,100,-1.240345769265203
552,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
163,2021,-2.0601004370096674,0.0278544508048224,-0.189404685364033,50,-1.240345769265203
431,2022,-0.1243713886120387,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
268,2021,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
249,2021,0.8434931355867756,0.0278544508048224,2.1840190143875766,100,0.2899182184258095
365,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
453,2022,-0.1243713886120387,0.0278544508048224,1.6143973264471905,100,1.8201822061168216
548,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
235,2021,-0.1243713886120387,0.0278544508048224,0.8549017425266752,0,1.8201822061168216
